Id,SalePrice
2735,138576.43170928606
2736,141301.34770659544
2737,121891.35889113584
2738,134020.04801521802
2739,161016.83098052925
2740,137016.87429004352
2741,148919.56014028253
2742,157097.9231981548
2743,153686.90836028912
2744,164157.73632196418
2745,135837.32825148338
2746,136870.1972334047
2747,146415.69463115608
2748,122654.25570844953
2749,133725.17161461618
2750,130797.46511168241
2751,139633.46813678864
2752,198064.02007646707
2753,149873.65105840276
2754,217967.7433903034
2755,131402.02146082642
2756,93022.60956656856
2757,66745.56103161065
2758,86922.27321550212
2759,166207.3245273233
2760,122446.51521182386
2761,148475.0470089507
2762,148734.96986613906
2763,180416.02197779296
2764,152845.06832149668
2765,284325.03650490596
2766,138374.15137403057
2767,89225.23119819871
2768,133948.62750298582
2769,131535.32011236253
2770,137933.7525986805
2771,109272.20205662494
2772,115663.79466409402
2773,168391.7802674828
2774,147106.20197019278
2775,116660.4456494566
2776,140560.52350258795
2777,149625.0801702896
2778,104466.67528341306
2779,124140.79527349738
2780,93466.28230130748
2781,97993.02314955133
2782,98755.59946072577
2783,99752.19788985017
2784,122186.01385095123
2785,131881.68757070458
2786,66109.7416575743
2787,125503.26691674684
2788,74384.45425116409
2789,165147.82323425182
2790,97550.89182868249
2791,114117.66470986167
2792,61183.573146169234
2793,166669.12029226287
2794,95826.40530130052
2795,122442.36679903767
2796,98827.29924534675
2797,201732.4901205504
2798,105351.92939786987
2799,115240.41767091914
2800,60209.30551470099
2801,104741.20609652279
2802,126659.93174284273
2803,168702.06894205956
2804,137635.04514829346
2805,99530.24056849559
2806,81277.84679556331
2807,162841.44084615365
2808,151381.3102011184
2809,140354.47643103154
2810,125805.3063162046
2811,159170.0461549243
2812,163661.8937904718
2813,148804.63406755458
2814,145156.3027381941
2815,99488.10962809618
2816,238943.64665420557
2817,158000.99333996783
2818,137908.8508861595
2819,168194.10141279048
2820,136812.78052948005
2821,107346.8332638662
2822,207506.17751299802
2823,321012.31895722856
2824,183589.9933016366
2825,153903.0112944581
2826,131915.64219713458
2827,135605.61513140725
2828,209256.4863474414
2829,218801.03579019214
2830,223796.31594185214
2831,177043.4109187383
2832,248698.06585339078
2833,310916.2622013796
2834,216627.52354897503
2835,223504.68601188195
2836,191504.55907200888
2837,152160.59535603828
2838,149933.2617028192
2839,176048.4883707494
2840,202901.34364475176
2841,206450.5164194837
2842,229093.81956398266
2843,149137.3997957707
2844,170410.8796669415
2845,123705.87251159493
2846,211242.42552220967
2847,207956.55145814776
2848,217382.75382866742
2849,198388.5836913142
2850,274146.27573575085
2851,223102.15148054285
2852,230686.9965588895
2853,240342.8841041171
2854,139993.87174928212
2855,198691.93119379206
2856,201750.6912148732
2857,188262.32556953336
2858,202254.19696000166
2859,113184.50857648336
2860,132640.15481460028
2861,119353.13134460233
2862,191581.58362169928
2863,124689.79454334635
2864,224458.8958591251
2865,139371.46579898213
2866,137841.93424546416
2867,99581.11517286605
2868,94057.67805210789
2869,107914.08917544567
2870,121134.86493257663
2871,81554.7377666172
2872,50480.402969117655
2873,92284.43560005062
2874,146403.06504486856
2875,116150.89002900888
2876,168218.3706213024
2877,145697.71709302138
2878,167542.6081010987
2879,141768.33225252034
2880,99043.41155718957
2881,147737.0609885134
2882,178915.44007869804
2883,197015.53441067378
2884,195489.217900481
2885,193009.7724055473
2886,233169.3318085702
2887,90035.353577845
2888,135788.35418318806
2889,51774.78799505977
2890,77294.8312926969
2891,133876.90929260929
2892,47362.26903143914
2893,80605.4510291545
2894,56370.71452978781
2895,324376.8887200708
2896,283633.59190875146
2897,209461.99631683613
2898,145896.6486082079
2899,212047.30135846173
2900,159309.72567663307
2901,202699.40830270224
2902,187561.54720248026
2903,344115.04663963587
2904,351563.9889022337
2905,91547.96369075772
2906,199814.28978076825
2907,111574.7288340959
2908,134284.05128899458
2909,147349.0923857133
2910,79855.92426236553
2911,80883.95055686092
2912,142591.21210575622
2913,82821.45574007608
2914,77917.37649741699
2915,85640.73857013966
2916,82903.95709641327
2917,167931.51644526486
2918,118507.18527959204
2919,212884.10574235785
